Price,Area,Location,No. of Bedrooms,Location_Encoded
4760000,700,Mira Road East,1,8224102.533333333
28500000,1495,Hiranandani Meadows,3,16074530.383476246
35500000,2400,Kandivali East,3,19942455.57008331
23000000,1850,Seawoods,3,21395177.98511841
13500000,1500,Kharghar,3,10456264.530956848
14600000,1135,Malad West,2,14215638.559645081
34000000,1864,Andheri West,3,41255880.9696951
14000000,1320,Sector 18,2,14898526.024600362
10000000,1050,Dombivli (West),2,9361077.727568513
2350000,525,Nala Sopara,1,2914107.71666728
5000000,550,Kharghar,1,10456264.530956848
9000000,492,Dahisar,1,16854206.714503538
7400000,1080,Sector 20 Kharghar,2,11436563.516570637
9000000,695,Ghansoli,1,14206666.95268249
17500000,1050,Magathane,2,18671638.447242483
11500000,800,Kondivita Road,1,14678595.541103713
9000000,676,Thane West,2,12008191.358851675
7800000,700,Malad West,1,14215638.559645081
9600000,900,Thane West,2,12008191.358851675
6500000,695,Koper Khairane,1,12417603.76104321
115000000,3000,Bandra East,4,26571316.994360387
16000000,950,Dahisar,2,16854206.714503538
6800000,565,Kandivali West,1,14320931.905521896
15500000,845,Borivali East,2,17360205.10204722
27500000,1000,Prabhadevi,2,22317242.539898776
16000000,580,Borivali West,1,15910647.594565125
3500000,400,mumbai,2,14292158.655857075
29000000,1150,Powai,2,23041090.88927851
7600000,1350,Palava,3,12987344.623740457
4800000,615,Mira Road East,1,8224102.533333333
18200000,1500,Kandivali West,3,14320931.905521896
3400000,450,Kandivali West,1,14320931.905521896
32500000,1052,Kandivali East,2,19942455.57008331
22500000,1650,Sanpada,3,17156274.40966931
4900000,350,Malad West,1,14215638.559645081
14500000,865,Dahisar,2,16854206.714503538
8500000,275,Thane,1,10112006.843626909
15400000,711,Thane West,2,12008191.358851675
13000000,800,Kandivali West,2,14320931.905521896
4000000,665,Kalyan West,1,5402967.523396111
8400000,605,Kandivali West,1,14320931.905521896
27300000,1144,Bhandup West,3,20727537.005374394
6400000,925,Sector 10,2,14170733.028423015
9500000,981,Mira Road East,1,8224102.533333333
2940000,324,Thane West,1,12008191.358851675
6800000,989,Kharghar,2,10456264.530956848
5200000,675,Ulwe,1,7761683.373041518
18500000,1000,Chembur,2,17425073.26802795
55000000,1225,Shiv Sagar Estate,3,20338314.17589412
6900000,1130,Kalyan West,2,5402967.523396111
9200000,1260,Sector 5 Ulwe,2,13765023.252087776
5556000,902,Haware City,2,13482701.511445059
18100000,1153,Thane West,3,12008191.358851675
15700000,2420,Panvel,4,7890890.089134022
19800000,661,Mulund West,2,20572069.98986891
5600000,788,Mira Road East,1,8224102.533333333
3185000,490,Panvel,1,7890890.089134022
4450000,600,Panvel,1,7890890.089134022
16000000,1550,Sector 10,2,14170733.028423015
8000000,1095,Kamothe,2,8238430.088778924
24600000,1182,Ghatkopar West,3,19041613.901327305
85000000,1106,Girgaon,3,24241568.406784058
5425000,619,Kamothe,1,8238430.088778924
13100000,2700,Panvel,4,7890890.089134022
3100000,600,Koproli,1,6596802.850961264
8000000,1200,Panvel,1,7890890.089134022
26000000,1350,Kandivali East,3,19942455.57008331
8800000,900,Ulwe,2,7761683.373041518
5600000,1000,Kalyan West,3,5402967.523396111
9500000,981,Mira Road East,2,8224102.533333333
9800000,873,Sector 9 Airoli,2,14457411.134686615
8500000,783,Thane West,2,12008191.358851675
5100000,605,Kamothe,1,8238430.088778924
13799999,1257,Kharghar,2,10456264.530956848
11100000,602,Powai,1,23041090.88927851
2580000,645,Titwala,1,7697674.950367176
2850000,585,Nala Sopara,1,2914107.71666728
3500000,670,taloja panchanand,1,12849906.213942999
4500000,700,Kalyan West,1,5402967.523396111
3700000,640,Karanjade,1,7574875.71021936
8100000,372,Borivali East,1,17360205.10204722
6000000,758,Ulwe,1,7761683.373041518
4300000,640,Kharghar,1,10456264.530956848
16200000,1100,Powai,2,23041090.88927851
12700000,750,Borivali West,2,15910647.594565125
12000000,1600,Kharghar,3,10456264.530956848
120000000,3500,Upper Worli,7,28795365.009488977
27799999,1274,Andheri West,3,41255880.9696951
5500000,800,Panvel,1,7890890.089134022
31800000,1046,Ghatkopar West,3,19041613.901327305
3800000,890,Virar,2,3947315.4002871136
62500000,2665,Goregaon West,3,23283708.065473303
2350000,820,Boisar,2,3162324.503508562
8100000,500,Kurla,1,12673381.718626909
3900000,640,Karanjade,1,7574875.71021936
19000000,1267,Belapur,3,19393086.759014092
4800000,675,Ulwe,1,7761683.373041518
16800000,733,Malad West,2,14215638.559645081
5000000,600,Kamothe,1,8238430.088778924
2300000,450,Kanjurmarg East,1,14372224.952460103
6500000,380,Borivali West,1,15910647.594565125
4100000,340,Kandivali West,1,14320931.905521896
12500000,450,Ville Parle East,1,32285017.2842167
2550000,590,Nala Sopara,1,2914107.71666728
4000000,715,Taloja,1,4112323.635028059
8000000,972,Mira Road East,2,8224102.533333333
4000000,490,Panvel,1,7890890.089134022
11000000,585,raheja vihar,1,15054148.596012346
13899999,580,Vikhroli,2,16121485.891931903
19600000,1010,Chembur,2,17425073.26802795
18000000,1060,Wadala East Wadala,2,18400613.126867454
14200000,1800,Kharghar,3,10456264.530956848
3675000,610,Ulwe,1,7761683.373041518
4850000,411,Malad East,1,20889612.17056266
10000000,750,Malad West,1,14215638.559645081
4700000,650,Koproli,2,6596802.850961264
25000000,1445,Powai,3,23041090.88927851
20000000,835,Mulund West,2,20572069.98986891
15500000,985,Mulund East,2,14043873.30540845
41200000,2300,Malad East,4,20889612.17056266
27900000,744,Powai,2,23041090.88927851
9800000,600,Goregaon West,1,23283708.065473303
11500000,1260,Ulwe,2,7761683.373041518
60000000,1200,Bandra West,2,46617421.30704468
3900000,380,Kharghar,1,10456264.530956848
18500000,1050,Dattapada,2,16948435.806464788
10700000,1100,Thane West,2,12008191.358851675
25000000,1850,Belapur,3,19393086.759014092
65500000,1543,Parel,3,39967083.21797723
9250000,770,Kalwa,2,9694745.254119571
13100000,1140,Thane West,2,12008191.358851675
2900000,585,Vasai east,1,10870583.10784262
2799000,570,Nala Sopara,1,2914107.71666728
4200000,650,Kalyan West,1,5402967.523396111
43500000,2200,Hiranandani Estates,4,15183535.074294586
20500000,1015,Bhandup West,3,20727537.005374394
71500000,1680,Andheri West,4,41255880.9696951
33700000,1600,Chembur,3,17425073.26802795
30000000,900,matunga east,2,21694307.789987743
2350000,590,Nala Sopara,1,2914107.71666728
4656000,536,Virar,2,3947315.4002871136
16500000,1313,Sanpada,2,17156274.40966931
2840000,466,Ambernath East,1,10711814.646754662
3500000,600,Naigaon East,1,3259898.431572335
14600000,850,Thane West,2,12008191.358851675
6300000,730,Bhayandar East,2,11477190.28508956
8000000,1150,Kamothe,2,8238430.088778924
15500000,900,Kandivali East,2,19942455.57008331
7600000,1595,Ulwe,3,7761683.373041518
26000000,1500,Borivali West,3,15910647.594565125
5900000,632,Thane West,1,12008191.358851675
16800000,1135,Powai,2,23041090.88927851
11000000,1054,kandivali,2,14740940.483654821
22000000,1770,Kharghar,3,10456264.530956848
26000000,1125,Sen Nagar,2,16829341.83814455
4500000,800,Thane,2,10112006.843626909
7100000,887,Kamothe,2,8238430.088778924
6048000,756,Mira Road East,1,8224102.533333333
5500000,619,Sector 21 Kamothe,1,13423006.708863143
94900000,2255,Bandra West,3,46617421.30704468
7400000,980,Ulwe,2,7761683.373041518
11399999,650,Powai,1,23041090.88927851
35500000,3400,Phase 2,4,17801198.92581566
16500000,756,Borivali West,2,15910647.594565125
15200000,1140,Malad West,2,14215638.559645081
6200000,1350,Virar,3,3947315.4002871136
9000000,560,Andheri East,1,17894966.774751816
4400000,600,Dombivli (West),1,9361077.727568513
21000000,950,Kandivali West,2,14320931.905521896
11000000,1060,Kharghar,2,10456264.530956848
11500000,1050,Thane West,2,12008191.358851675
80000000,2436,Napeansea Road,3,28524676.004926965
9041000,1530,Bhiwandi,3,9029297.909994189
4800000,600,Kamothe,1,8238430.088778924
8800000,500,Jawahar Nagar,1,14195844.256850725
6100000,1035,Karanjade,2,7574875.71021936
9000000,550,Bhandup West,2,20727537.005374394
51900000,2260,Andheri West,3,41255880.9696951
7700000,984,Karanjade,2,7574875.71021936
80000000,1500,Breach Candy,2,29317273.17175639
12000000,1550,Ulwe,3,7761683.373041518
46500000,1500,Powai,3,23041090.88927851
17500000,1188,Ghatkopar West,2,19041613.901327305
13000000,550,Santacruz East,1,16193992.17499847
19900000,664,Mulund West,2,20572069.98986891
15500000,1130,Kharghar,2,10456264.530956848
43000000,3000,Borivali West,4,15910647.594565125
17000000,547,Ville Parle East,1,32285017.2842167
9500000,600,Powai,1,23041090.88927851
14400000,1030,Seawoods,2,21395177.98511841
12000000,1450,Ulwe,3,7761683.373041518
7700000,1162,Kharghar,2,10456264.530956848
25000000,550,vile parle west,2,20444559.76482497
5299000,860,Kalyan West,2,5402967.523396111
4500000,600,Greater Khanda,1,13487736.455902113
8200000,539,Mira Road East,2,8224102.533333333
11500000,1450,Ulwe,2,7761683.373041518
40000000,2250,Borivali West,4,15910647.594565125
9000000,650,Borivali West,1,15910647.594565125
4500000,980,Taloja,2,4112323.635028059
7500000,682,Seawoods,1,21395177.98511841
20000000,551,Malad East,2,20889612.17056266
84500000,1409,Bandra West,3,46617421.30704468
27000000,1100,Powai,2,23041090.88927851
2350000,390,Kalyan West,1,5402967.523396111
10500000,1150,Kharghar,2,10456264.530956848
2400000,590,Nala Sopara,1,2914107.71666728
5200000,980,Nala Sopara,2,2914107.71666728
16299999,1640,Sector 17 Ulwe,3,10512629.969050447
5900000,610,Thane West,1,12008191.358851675
5150000,645,Bhayandar East,1,11477190.28508956
2835000,630,Virar,1,3947315.4002871136
14500000,710,Borivali West,2,15910647.594565125
2000000,525,Nala Sopara,1,2914107.71666728
5999000,902,Thane West,2,12008191.358851675
9200000,556,Bhandup West,1,20727537.005374394
13200000,885,Mira Road East,3,8224102.533333333
6500000,700,Kharghar,1,10456264.530956848
5200000,650,Mira Road East,1,8224102.533333333
2014999,598,mumbai,1,14292158.655857075
21000000,1153,Thane West,3,12008191.358851675
14500000,950,Wadi Bandar,2,15068920.964192707
11000000,650,Malad West,1,14215638.559645081
22400000,978,Malad West,3,14215638.559645081
8500000,750,Jogeshwari West,1,15311736.683889914
6559999,965,Mira Road East,2,8224102.533333333
3000000,225,Malad West,1,14215638.559645081
2225000,595,Ambernath East,1,10711814.646754662
7100000,1059,Ulwe,2,7761683.373041518
2800000,690,Ambernath East,1,10711814.646754662
6450000,455,Mira Road East,2,8224102.533333333
6200000,400,Airoli,1,10976898.734651402
7500000,962,Thane West,2,12008191.358851675
14000000,650,Andheri East,2,17894966.774751816
3700000,300,Andheri East,1,17894966.774751816
3500000,650,Ulwe,1,7761683.373041518
240000000,3000,Bandra West,2,46617421.30704468
21500000,1310,Malad West,3,14215638.559645081
16500000,1050,Dattapada,2,16948435.806464788
8100000,560,Mira Road East,2,8224102.533333333
29000000,900,Andheri East,2,17894966.774751816
11000000,535,Jogeshwari West,1,15311736.683889914
14000000,1014,Charkop Sector 8,2,15003866.727011207
7500000,650,Dahisar West,1,13225732.947111357
60000000,2500,Lower Parel,3,37020513.95228593
10500000,1356,Kharghar,3,10456264.530956848
16500000,656,Kanjurmarg,2,16686437.492056556
7500000,420,Borivali West,1,15910647.594565125
5900000,585,Majiwada,1,13399059.655176558
4100000,670,Dombivali,1,6386152.42815131
31500000,1010,Vikhroli,2,16121485.891931903
2300000,450,Vasai east,1,10870583.10784262
3000000,950,Thane,2,10112006.843626909
7600000,1100,Sector 19 Kharghar,2,13297238.433045877
10800000,1180,Mira Road East,2,8224102.533333333
22000000,788,Andheri West,3,41255880.9696951
16500000,1502,Kharghar,3,10456264.530956848
6000000,560,Kharghar,1,10456264.530956848
16500000,650,Mulund West,2,20572069.98986891
9167000,1490,Bhiwandi,3,9029297.909994189
12000000,510,Goregaon West,1,23283708.065473303
19500000,1225,Kalpataru,2,15719463.336007696
8000000,1050,Kharghar,2,10456264.530956848
12500000,880,Thane West,2,12008191.358851675
12400000,673,Kolshet Road,2,14224811.368551398
5500000,560,Kharghar,1,10456264.530956848
2900000,700,Powai Lake,1,13927073.673065003
18000000,950,Malad West,2,14215638.559645081
16500000,1220,Thane West,2,12008191.358851675
3250000,600,Kalyan West,1,5402967.523396111
4100000,355,Kandivali West,1,14320931.905521896
4000000,1380,Boisar,3,3162324.503508562
5500000,650,Mira Road East,1,8224102.533333333
5500000,450,Kharghar,1,10456264.530956848
6500000,925,Vasai,2,6563217.704137598
110000000,2550,Andheri West,4,41255880.9696951
17000000,776,Chembur,2,17425073.26802795
32599999,1600,Chembur,3,17425073.26802795
13500000,1414,Kharghar,3,10456264.530956848
4000000,424,Shil Phata,1,13194840.211978685
13000000,1395,Kharghar,3,10456264.530956848
3600000,750,Nala Sopara,1,2914107.71666728
30000000,2000,Thane West,4,12008191.358851675
9000000,1125,Panvel,2,7890890.089134022
5500000,400,Dahisar West,1,13225732.947111357
10000000,320,Ville Parle East,1,32285017.2842167
10200000,927,Dahisar East,2,12694499.424861714
27900000,1404,Goregaon East,2,28813531.79700447
20000000,1500,CBD Belapur East,3,15472526.15491527
5200000,690,Mira Road East,1,8224102.533333333
2900000,220,Malad West,1,14215638.559645081
8000000,495,Kandivali East,1,19942455.57008331
5100000,650,Ulwe,1,7761683.373041518
13000000,1550,Sector 20 Kharghar,3,11436563.516570637
11000000,600,Borivali West,1,15910647.594565125
3000000,450,Taloja,1,4112323.635028059
46500000,1250,Andheri West,3,41255880.9696951
30000000,1200,Andheri East,3,17894966.774751816
20200000,725,Mulund West,2,20572069.98986891
8600000,1100,Kharghar,2,10456264.530956848
95100000,3500,Santacruz West,5,26037399.14498072
19500000,1400,Malad West,2,14215638.559645081
6100000,650,Airoli,1,10976898.734651402
6000000,735,Kharghar,1,10456264.530956848
13500000,994,Malad East,2,20889612.17056266
2900000,590,Nala Sopara,1,2914107.71666728
5000000,650,Ulwe,1,7761683.373041518
9700000,1100,Mira Road East,2,8224102.533333333
2900000,200,Malad West,1,14215638.559645081
16500000,1500,Kharghar,3,10456264.530956848
4200000,650,Kharghar,1,10456264.530956848
19700000,880,Marol,2,15300323.332599767
2600000,560,Virar East,1,10973302.695062157
138000000,2000,Bandra West,4,46617421.30704468
2800000,324,Thane West,1,12008191.358851675
3317000,990,Boisar,3,3162324.503508562
5200000,685,Ulwe,2,7761683.373041518
16500000,750,Jogeshwari West,2,15311736.683889914
13000000,1586,Ulwe,3,7761683.373041518
73700000,1357,Andheri West,3,41255880.9696951
5300000,612,Kharghar,1,10456264.530956848
5500000,650,Kharghar,1,10456264.530956848
8700000,1158,Ulwe,2,7761683.373041518
9600000,633,Mira Road East,3,8224102.533333333
10000000,1120,Kharghar,2,10456264.530956848
14100000,625,Chembur,1,17425073.26802795
9500000,650,Andheri East,1,17894966.774751816
39800000,2525,Andheri West,4,41255880.9696951
5500000,680,Kalwa,1,9694745.254119571
7800000,1125,Sector35D Kharghar,2,14414220.356176622
5200000,667,Sector 17 Ulwe,1,10512629.969050447
19500000,1250,Dattapada,3,16948435.806464788
2600000,360,Bhayandar East,1,11477190.28508956
17000000,815,Jeejamata Nagar,2,15735033.707534688
4800000,550,Mira Road East,1,8224102.533333333
37400000,940,Parel,2,39967083.21797723
13000000,1350,Ulwe,2,7761683.373041518
10100000,1265,Navi Basti,2,13925638.866347099
8500000,1150,Sector12 Kamothe,2,13603236.520254802
13400000,2582,Panvel,4,7890890.089134022
71500000,3182,Worli,3,60446500.50524536
2000000,731,Boisar,2,3162324.503508562
8800000,820,kandivali,2,14740940.483654821
7000000,650,Ulwe,1,7761683.373041518
4500000,810,Kalyan West,2,5402967.523396111
9500000,852,Kharghar,2,10456264.530956848
18500000,1150,Borivali West,3,15910647.594565125
10000000,1120,Kharghar,2,10456264.530956848
16500000,1600,Kalamboli,3,14313986.958311712
13200000,918,Borivali East,2,17360205.10204722
11500000,1550,Ulwe,3,7761683.373041518
9000000,1100,Ulwe,2,7761683.373041518
32000000,1300,Kandivali West,3,14320931.905521896
9500000,575,Borivali West,1,15910647.594565125
14000000,800,Borivali West,2,15910647.594565125
2700000,572,Nala Sopara,1,2914107.71666728
4999000,750,Kalyan West,1,5402967.523396111
3500000,650,Vasai,1,6563217.704137598
8500000,575,Kanjurmarg,1,16686437.492056556
8294000,834,Dombivali,2,6386152.42815131
3700000,500,Kharghar,1,10456264.530956848
2650000,673,Ambarnath,1,13032907.537132883
62500000,1165,Agripada,4,21314127.733616605
6000000,2700,mumbai,4,14292158.655857075
15600000,613,Mulund East,2,14043873.30540845
15100000,1238,Ghatkopar West,3,19041613.901327305
15000000,1350,Belapur,2,19393086.759014092
2600000,630,Boisar,2,3162324.503508562
5600000,1080,Bhiwandi,2,9029297.909994189
23500000,1100,Borivali West,3,15910647.594565125
51300000,1096,Mahim,3,20033120.974019468
15500000,1515,Kharghar,3,10456264.530956848
8668000,394,Kurla,1,12673381.718626909
16000000,902,Andheri East,2,17894966.774751816
5300000,650,Kamothe,1,8238430.088778924
12000000,610,Kandivali West,1,14320931.905521896
11000000,750,Kurla East,1,14613541.303922214
3800000,560,Sector-5 Kamothe,1,13676760.28850863
8599000,440,Panvel,2,7890890.089134022
9500000,742,Malad East,1,20889612.17056266
8700000,1060,Mira Road East,2,8224102.533333333
13500000,1560,Sector 22 Kamothe,3,13330014.554796988
2900000,225,Malad West,1,14215638.559645081
4300000,885,Powai Lake,2,13927073.673065003
3700000,990,Kewale,2,12878334.433672417
9000000,550,Chembur,1,17425073.26802795
69900000,2005,Wadala,4,25458196.886413716
10500000,650,Magathane,1,18671638.447242483
3700000,417,Kalyan West,1,5402967.523396111
8400000,515,Borivali West,1,15910647.594565125
22000000,1614,Kandivali West,3,14320931.905521896
21600000,1579,Goregaon,3,21271125.200406432
2400000,500,Nalasopara West,1,7007684.735536651
16000000,1000,Kandivali East,2,19942455.57008331
21500000,1198,Powai,2,23041090.88927851
11800000,750,Thane West,2,12008191.358851675
32500000,940,Versova,2,17410873.502726667
120000000,2160,Juhu,3,58276960.52177489
11500000,1820,Kharghar,3,10456264.530956848
6000000,650,Ulwe,1,7761683.373041518
2650000,520,Nalasopara West,1,7007684.735536651
36000000,1786,Kandivali East,3,19942455.57008331
31300000,1043,Borivali East,3,17360205.10204722
13500000,1400,Kharghar,3,10456264.530956848
3550000,585,Kalyan West,1,5402967.523396111
7500000,1000,Kharghar,2,10456264.530956848
22200000,742,Mulund West,2,20572069.98986891
4000000,960,Titwala,2,7697674.950367176
14000000,1000,Kandivali East,2,19942455.57008331
55000000,1225,Khar West,3,33601242.7762022
20000000,650,Andheri West,2,41255880.9696951
3500000,610,Virar East,1,10973302.695062157
13300000,899,Borivali West,2,15910647.594565125
2150000,580,Nala Sopara,1,2914107.71666728
10000000,650,Magathane,1,18671638.447242483
13000000,1395,Kharghar,3,10456264.530956848
23900000,400,Andheri West,2,41255880.9696951
5500000,640,Kharghar,1,10456264.530956848
19000000,900,Andheri West,2,41255880.9696951
6500000,670,Thane West,1,12008191.358851675
3326000,348,Virar,1,3947315.4002871136
19000000,1845,Kharghar,3,10456264.530956848
18500000,1250,Nerul,2,22342871.502995614
4800000,970,Nalasopara East,2,10614438.251645748
7100000,950,Greater Khanda,2,13487736.455902113
2600000,645,Dronagiri,1,7490090.895510435
7500000,900,Sunil Nagar,2,14158161.643651722
16800000,922,Andheri East,2,17894966.774751816
5200000,410,Kandivali West,1,14320931.905521896
13500000,1340,Sector 19 Kharghar,2,13297238.433045877
4200000,640,Sector35D Kharghar,1,14414220.356176622
2105000,495,KASHELI,1,13323920.231888646
3500000,685,Vasai,1,6563217.704137598
2200000,585,Nala Sopara,1,2914107.71666728
2300000,820,Boisar,2,3162324.503508562
13000000,900,Chembur,2,17425073.26802795
8000000,510,Chembur,1,17425073.26802795
6000000,1000,Dombivali,2,6386152.42815131
9300000,750,Malad West,1,14215638.559645081
4200000,650,Ulwe,1,7761683.373041518
21000000,1280,Malad East,2,20889612.17056266
6000000,621,Shil Phata,2,13194840.211978685
14500000,829,Borivali,2,15155968.13307292
25000000,1600,Kandivali East,3,19942455.57008331
6500000,400,Borivali West,1,15910647.594565125
9800000,659,Goregaon East,1,28813531.79700447
16200000,1650,Kharghar,3,10456264.530956848
17000000,1050,Magathane,2,18671638.447242483
4300000,530,Panvel,1,7890890.089134022
3100000,450,Kharghar,1,10456264.530956848
15500000,761,Thane West,2,12008191.358851675
17500000,1630,Sector 7 Kharghar,3,15459246.3872817
6450000,610,Thane West,1,12008191.358851675
37500000,1750,Kharghar,3,10456264.530956848
6700000,1200,Panvel,2,7890890.089134022
2350000,625,Shirgaon,1,12821883.294008913
5500000,550,Kharghar,1,10456264.530956848
7700000,950,Mira Road East,2,8224102.533333333
16500000,1240,Ghansoli,2,14206666.95268249
7500000,600,Dahisar East,1,12694499.424861714
13500000,931,Thane West,3,12008191.358851675
8800000,1050,Mira Road East,2,8224102.533333333
40000000,1500,Andheri West,3,41255880.9696951
8300000,1095,Mira Road East,2,8224102.533333333
3800000,900,Nala Sopara,1,2914107.71666728
5300000,660,Kharghar,1,10456264.530956848
5200000,350,Malad West,1,14215638.559645081
5200000,690,Mira Road East,1,8224102.533333333
10500000,505,Mira Road East,2,8224102.533333333
6500000,750,Sanpada,1,17156274.40966931
3200000,610,Nala Sopara,1,2914107.71666728
14000000,1015,Kandivali West,2,14320931.905521896
4140999,650,Ulwe,1,7761683.373041518
3100000,450,Rustomjee Global City,1,13585684.35645453
22300000,1450,Andheri East,3,17894966.774751816
13000000,1290,Sector 18 Kharghar,2,14481806.490274925
9000000,510,Dahisar,1,16854206.714503538
3800000,700,Nalasopara East,1,10614438.251645748
55000000,1388,Lower Parel,2,37020513.95228593
45000000,1168,Lower Parel,2,37020513.95228593
26500000,1830,Thakur Village,3,16269952.508810613
6300000,750,Thakurli,1,14002031.474416124
17500000,1150,Goregaon West,2,23283708.065473303
4100000,620,Kharghar,1,10456264.530956848
5050000,675,Kamothe,2,8238430.088778924
2500000,310,Powai,1,23041090.88927851
19500000,1100,Goregaon East,2,28813531.79700447
4500000,650,Kharghar,1,10456264.530956848
5700000,1050,Mira Road East,2,8224102.533333333
2700000,350,Sector 21 Kharghar,1,13848414.544358201
5100000,990,Nala Sopara,2,2914107.71666728
15900000,867,Borivali West,2,15910647.594565125
4000000,685,Ulwe,1,7761683.373041518
12800000,705,Thane West,2,12008191.358851675
21500000,1050,Jeejamata Nagar,3,15735033.707534688
10500000,1050,Koparkhairane Station Road,2,14282828.824906487
4099000,565,Kalyan West,1,5402967.523396111
4750000,900,Panvel,2,7890890.089134022
2000000,510,Naigaon East,1,3259898.431572335
14000000,1100,Malad West,2,14215638.559645081
17500000,1300,Dahisar,3,16854206.714503538
8355000,1055,Mira Road East,2,8224102.533333333
2650000,380,Dombivli (West),1,9361077.727568513
2465000,700,Shirgaon,1,12821883.294008913
4072000,905,Virar,2,3947315.4002871136
5400000,650,Ulwe,1,7761683.373041518
4390000,606,Panvel,2,7890890.089134022
12500000,600,Powai,1,23041090.88927851
12800000,1800,Thane West,3,12008191.358851675
39000000,1000,Santacruz West,2,26037399.14498072
4665000,662,Diva,2,13789304.118832622
12600000,885,Goregaon West,2,23283708.065473303
4100000,590,Mira Road and Beyond,1,10442006.843626909
21000000,1250,Magathane,2,18671638.447242483
17500000,1075,Kandivali West,2,14320931.905521896
9200000,1137,Mira Road East,2,8224102.533333333
17500000,1750,Kharghar,3,10456264.530956848
11500000,1270,Kharghar,2,10456264.530956848
3500000,900,Thane,2,10112006.843626909
2200000,500,Naigaon East,1,3259898.431572335
8500000,500,Jogeshwari West,1,15311736.683889914
16500000,646,Borivali West,2,15910647.594565125
11000000,1000,Thane West,2,12008191.358851675
4300000,657,Kalyan West,1,5402967.523396111
19000000,1050,Dattapada,2,16948435.806464788
3600000,1200,Boisar,3,3162324.503508562
11299999,728,Kandivali East,2,19942455.57008331
2600000,385,Syndicate,1,13520630.119273031
8000000,600,Sanpada,1,17156274.40966931
37500000,1600,Borivali West,3,15910647.594565125
6299000,759,Kalyan West,1,5402967.523396111
9500000,1210,Kharghar,2,10456264.530956848
13000000,1150,Thane West,3,12008191.358851675
8900000,972,Mira Road East,2,8224102.533333333
18000000,850,Mulund West,2,20572069.98986891
19000000,1100,Malad East,2,20889612.17056266
8320000,1040,Bhayandar East,2,11477190.28508956
13899999,1690,Sector-8 Ulwe,3,14685054.88520135
8700000,585,Vikhroli West,1,14330708.165019859
5200000,675,Ulwe,1,7761683.373041518
11399999,1550,Kharghar,3,10456264.530956848
2910000,412,Virar,1,3947315.4002871136
9800000,600,Malad West,1,14215638.559645081
8200000,1090,Ulwe,2,7761683.373041518
9100000,585,Borivali West,1,15910647.594565125
15400000,901,Mira Road East,4,8224102.533333333
59500000,1210,Andheri West,3,41255880.9696951
13500000,850,Borivali East,2,17360205.10204722
6200000,750,Mira Road East,1,8224102.533333333
7000000,540,Thane West,1,12008191.358851675
27900000,1865,Bhandup West,3,20727537.005374394
4700000,695,Kalyan West,1,5402967.523396111
20200000,1040,Goregaon East,2,28813531.79700447
11900000,1461,Thane West,3,12008191.358851675
22000000,1000,Andheri East,2,17894966.774751816
9350000,1195,Kharghar,2,10456264.530956848
2500000,390,Kalyan West,1,5402967.523396111
5500000,670,Kharghar,1,10456264.530956848
7500000,895,Kharghar,2,10456264.530956848
20000000,1250,Goregaon West,2,23283708.065473303
18000000,1050,Goregaon East,2,28813531.79700447
6500000,1255,Kamothe,2,8238430.088778924
18500000,1350,Magathane,3,18671638.447242483
2900000,620,Dombivali East,1,8009889.367747745
2875000,324,Thane West,1,12008191.358851675
7300000,640,kolshet,2,13994879.412083784
6700000,556,Thane,2,10112006.843626909
5500000,1050,Nalasopara East,2,10614438.251645748
7400000,880,Panvel,2,7890890.089134022
55000000,1500,Juhu,3,58276960.52177489
70000000,1466,Haji Ali,2,22289941.291339085
4200000,1100,Koproli,2,6596802.850961264
19000000,980,Goregaon West,2,23283708.065473303
4500000,715,Boisar,2,3162324.503508562
3624000,895,Vasai,2,6563217.704137598
15500000,850,Andheri East,2,17894966.774751816
25000000,1750,Kandivali East,3,19942455.57008331
12000000,1450,Ulwe,3,7761683.373041518
4200000,1010,Ambernath East,2,10711814.646754662
20900000,1165,Mulund West,2,20572069.98986891
8000000,1300,Panvel,3,7890890.089134022
42500000,1850,Andheri West,3,41255880.9696951
10000000,1078,Kharghar,2,10456264.530956848
16399999,1065,Kandivali East,2,19942455.57008331
19000000,1150,Andheri East,2,17894966.774751816
37800000,1094,Powai,3,23041090.88927851
7400000,400,Mira Road and Beyond,1,10442006.843626909
5600000,650,Kharghar,1,10456264.530956848
29000000,1350,Ghatkopar,3,18338281.548194148
6600000,700,Mira Road East,1,8224102.533333333
18800000,1450,Kandivali West,2,14320931.905521896
7600000,1100,Ulwe,2,7761683.373041518
14500000,1450,Thane West,3,12008191.358851675
3900000,1120,Andheri,2,17982019.23944883
38000000,2120,Nerul,3,22342871.502995614
14000000,1016,Sector 18 Kharghar,2,14481806.490274925
16000000,1200,Dahisar,2,16854206.714503538
7200000,1060,Kalyan East,2,12536657.477215705
5300000,690,Sector 17 Ulwe,1,10512629.969050447
53000000,1130,Matunga,3,20250281.520055935
2200000,500,Naigaon East,1,3259898.431572335
7300000,1000,Kharghar,2,10456264.530956848
3350000,670,Taloja,1,4112323.635028059
7000000,1520,Taloja,3,4112323.635028059
10600000,510,Mira Road East,2,8224102.533333333
8000000,1050,Ulwe,2,7761683.373041518
4250000,635,Kalyan West,1,5402967.523396111
4000000,620,Kamothe,1,8238430.088778924
11500000,720,Andheri East,1,17894966.774751816
5900000,650,Mira Road East,1,8224102.533333333
3700000,640,Panvel,1,7890890.089134022
20500000,908,Kandivali West,2,14320931.905521896
